doc_id, term_id, frequency
6818.txt.acq,lauderdale,1
1808.txt.acq,agreement,2
4125.txt.crude,1311,1
17573.txt.acq,subject,2
19935.txt.acq,three,2
16163.txt.acq,irwin,1
8750.txt.earn,756000,1
18575.txt.acq,executive,1
353.txt.crude,saying,1
10455.txt.trade,extremely,1
20479.txt.earn,oct,1
15404.txt.acq,price,1
16871.txt.trade,washington,2
12696.txt.interest,prime,1
16788.txt.trade,say,1
5081.txt.acq,evaluated,1
9509.txt.acq,buildup,1
20797.txt.acq,given,1
8015.txt.crude,elk,2
15703.txt.earn,also,1
7310.txt.interest,thus,1
15230.txt.crude,shot,1
16946.txt.trade,cuts,1
13182.txt.acq,securities,1
2474.txt.acq,90,1
393.txt.acq,management,1
2546.txt.acq,matter,1
9208.txt.crude,time,1
9502.txt.earn,dlrs,6
10054.txt.earn,mln,2
18992.txt.trade,industries,1
844.txt.acq,control,1
17329.txt.crude,half,1
1711.txt.crude,supply,1
393.txt.acq,united,1
1238.txt.acq,45,1
20286.txt.earn,371,1
19241.txt.acq,light,1
21285.txt.interest,system,2
1477.txt.acq,specifically,1
787.txt.acq,today,1
12880.txt.interest,590,1
13046.txt.trade,found,1
2688.txt.crude,damaged,2
20270.txt.crude,86727,1
1009.txt.earn,10053234,1
4041.txt.crude,oil,5
18906.txt.acq,john,1
17180.txt.trade,last,4
5850.txt.trade,increasing,1
1066.txt.earn,april,1
393.txt.acq,revised,2
11663.txt.earn,co,2
6665.txt.acq,industries,1
20457.txt.acq,filing,1
13946.txt.trade,negotiated,1
18075.txt.acq,underwriters,1
7593.txt.acq,spokeswoman,1
16745.txt.trade,fundamentals,1
6163.txt.crude,dependence,1
7398.txt.earn,company,1
952.txt.crude,fluctuations,2
7635.txt.acq,outstanding,1
502.txt.crude,barrels,2
10080.txt.crude,planned,1
9332.txt.acq,,1
10094.txt.earn,qtr,1
16658.txt.crude,largest,1
248.txt.crude,total,1
1809.txt.trade,515,1
19409.txt.acq,,1
7907.txt.trade,negotiations,1
17812.txt.acq,companys,1
13212.txt.acq,moller,3
10873.txt.crude,state,1
13482.txt.trade,widened,1
9742.txt.acq,year,1
15894.txt.acq,investment,1
2799.txt.acq,airlines,3
5210.txt.earn,decline,2
18738.txt.crude,18,1
21412.txt.earn,share,3
13908.txt.trade,adapt,1
18108.txt.crude,10,1
2688.txt.crude,ecuadorean,2
11657.txt.acq,completes,1
8337.txt.earn,9909000,1
9841.txt.interest,liquid,1
10265.txt.trade,semiconductor,1
1103.txt.acq,1991,1
16409.txt.acq,year,1
14604.txt.acq,shareholder,1
18688.txt.acq,earnings,1
2449.txt.crude,shut,1
3198.txt.acq,regarded,1
9081.txt.acq,8573,1
10192.txt.crude,reuter,1
3607.txt.acq,502,1
10464.txt.interest,enter,1
14843.txt.acq,dlrs,2
17236.txt.crude,like,1
248.txt.crude,pct,1
20105.txt.earn,<pa>,1
21248.txt.earn,includes,3
925.txt.trade,cases,1
17250.txt.acq,preference,2
837.txt.earn,shr,3
16077.txt.crude,50000,1
17892.txt.crude,granted,1
6335.txt.earn,airways,1
4340.txt.crude,coastal,3
21031.txt.trade,technology,2
18728.txt.crude,said,3
4983.txt.crude,transporting,1
11198.txt.trade,london,2
8138.txt.trade,development,1
9532.txt.trade,industry,1
19561.txt.earn,first,1
17245.txt.trade,nakasone,2
1288.txt.earn,cetek,1
1863.txt.trade,washington,1
15004.txt.acq,disclosed,1
489.txt.crude,years,1
5643.txt.acq,charges,1
18493.txt.crude,high,1
17433.txt.crude,water,2
3931.txt.trade,making,1
16410.txt.earn,electronics,1
6346.txt.acq,daiwa,1
4174.txt.crude,18,2
8478.txt.crude,dlrs,1
18238.txt.acq,dlrs,1
9246.txt.acq,22,1
1152.txt.earn,,1
16794.txt.trade,trading,1
10642.txt.trade,happy,1
918.txt.crude,tanks,1
14843.txt.acq,reserve,1
6866.txt.trade,general,1
8644.txt.earn,billion,2
10721.txt.acq,85,1
1359.txt.earn,receive,1
8914.txt.crude,existing,1
18186.txt.crude,difficult,1
3115.txt.crude,prove,1
21342.txt.interest,news,1
1226.txt.trade,number,1
225.txt.interest,prime,2
19737.txt.acq,also,1
960.txt.acq,analysts,4
7287.txt.crude,accelerated,1
19713.txt.acq,government,2
19561.txt.earn,half,3
16357.txt.trade,protection,1
237.txt.crude,deregulate,1
8662.txt.trade,consensus,3
2383.txt.crude,committed,1
4911.txt.earn,4th,1
12318.txt.earn,mln,5
12454.txt.acq,proposed,2
2253.txt.earn,31,2
16005.txt.crude,weighed,1
16094.txt.trade,washingtons,1
17405.txt.crude,costs,5
19732.txt.acq,new,1
19539.txt.trade,500,1
6578.txt.crude,house,1
18595.txt.interest,interest,1
10784.txt.acq,opportunity,1
5585.txt.earn,intended,1
1201.txt.trade,national,1
17304.txt.trade,abroad,1
6483.txt.interest,banks,3
8998.txt.acq,manufacturer,1
8131.txt.crude,half,1
16457.txt.acq,may,1
3557.txt.earn,quarter,1
4632.txt.trade,quantities,1
10721.txt.acq,stockholm,1
1836.txt.acq,discussing,1
8449.txt.earn,billion,9
12286.txt.crude,0015,1
4425.txt.crude,industry,2
3702.txt.interest,said,1
12084.txt.interest,cut,8
8252.txt.trade,stop,1
16935.txt.trade,reuter,1
10233.txt.earn,baton,1
15312.txt.earn,restructuring,1
2779.txt.earn,association,1
8117.txt.crude,inadequate,1
17201.txt.trade,congress,5
7733.txt.acq,interest,1
16215.txt.acq,361,1
4201.txt.acq,proposed,1
17083.txt.trade,practices,2
16957.txt.trade,much,2
15352.txt.trade,cuts,4
21568.txt.crude,ports,1
20038.txt.interest,meeting,2
18138.txt.acq,indicated,1
6091.txt.interest,tomrorow,1
17429.txt.crude,contrast,1
11514.txt.acq,said,4
20757.txt.trade,mln,7
12563.txt.trade,establish,1
10146.txt.acq,creditors,1
20391.txt.earn,edison,1
5409.txt.acq,figure,1
17305.txt.trade,dlrs,1
21386.txt.earn,deposits,1
4286.txt.earn,guilders,4
8662.txt.trade,use,1
9640.txt.acq,assets,1
19378.txt.acq,view,1
16946.txt.trade,materials,1
11314.txt.interest,current,2
18210.txt.acq,better,1
15840.txt.trade,februarys,1
3117.txt.earn,inc,1
1359.txt.earn,holders,2
15501.txt.acq,gets,1
18186.txt.crude,near,1
1675.txt.trade,march,1
20216.txt.acq,certificate,1
4689.txt.crude,brazils,4
4156.txt.trade,said,6
7212.txt.earn,divested,1
12231.txt.earn,note,1
1948.txt.crude,petroleum,3
7576.txt.earn,racial,1
5220.txt.trade,worth,1
19441.txt.acq,corp,1
10767.txt.trade,note,2
10784.txt.acq,gencorps,2
1499.txt.trade,improvement,1
16788.txt.trade,will,8
1839.txt.trade,reuter,1
6125.txt.crude,yield,2
5684.txt.trade,official,1
4779.txt.earn,12,1
11588.txt.earn,mln,1
17083.txt.trade,special,1
8141.txt.trade,comprehensive,1
3096.txt.acq,holding,1
19760.txt.acq,charging,1
5376.txt.trade,policy,1
10608.txt.trade,industries,1
5167.txt.crude,measures,2
8880.txt.acq,set,1
2322.txt.acq,bank,1
2228.txt.interest,early,2
8096.txt.earn,well,1
6323.txt.earn,705799,1
9509.txt.acq,imprisoned,1
9315.txt.trade,unfair,2
13182.txt.acq,83,1
18621.txt.crude,dent,1
2253.txt.earn,avg,2
2725.txt.interest,wants,2
20008.txt.crude,boost,1
11855.txt.earn,april,1
14540.txt.earn,net,3
4277.txt.acq,sets,1
7895.txt.acq,plastic,2
2298.txt.earn,holmes,1
6352.txt.interest,add,1
18472.txt.trade,move,1
6716.txt.trade,made,1
14881.txt.trade,permit,1
7802.txt.trade,renegotiating,1
8602.txt.trade,ministry,1
11210.txt.acq,march,1
14859.txt.earn,enlarged,1
12862.txt.earn,loans,1
5731.txt.earn,astromed,1
12696.txt.interest,us,3
15840.txt.trade,exports,4
14904.txt.trade,told,1
8755.txt.crude,oil,3
8198.txt.trade,international,1
2799.txt.acq,dot,1
6184.txt.crude,cepe,1
18472.txt.trade,deficit,4
19823.txt.acq,corp,2
19509.txt.crude,price,1
11177.txt.acq,eromanga,2
17433.txt.crude,consumption,1
12623.txt.trade,expected,2
13008.txt.interest,ratio,1
273.txt.crude,corp,3
6346.txt.acq,corporate,1
2775.txt.crude,harris,1
20641.txt.acq,hyde,1
3025.txt.acq,340783,1
16347.txt.earn,4744248,1
9841.txt.interest,influx,1
8344.txt.interest,reserve,1
6746.txt.crude,will,1
6121.txt.acq,increase,2
6169.txt.crude,increases,1
20270.txt.crude,designed,1
8880.txt.acq,300,1
8909.txt.acq,nestle,3
6201.txt.crude,paid,1
20021.txt.interest,close,1
11763.txt.acq,58,1
19377.txt.trade,will,1
10623.txt.trade,plans,2
17513.txt.acq,buyout,1
16555.txt.acq,cigar,3
20829.txt.trade,cause,1
10375.txt.trade,compared,1
8546.txt.acq,corp>,1
2810.txt.acq,billion,1
3008.txt.earn,note,1
11771.txt.trade,private,1
6346.txt.acq,markets,2
11260.txt.trade,nations,1
3455.txt.crude,prepared,1
12211.txt.earn,net,2
3455.txt.crude,arabias,1
16941.txt.acq,due,1
15149.txt.acq,ch,1
20262.txt.interest,gilts,1
11338.txt.earn,year,1
6816.txt.earn,15,1
20865.txt.trade,agriculture,1
17250.txt.acq,convertible,3
17083.txt.trade,bipartisan,1
16493.txt.acq,bid,1
7531.txt.trade,february,4
12886.txt.earn,coverage,1
10209.txt.trade,exports,2
6930.txt.acq,six,1
7287.txt.crude,says,1
5278.txt.trade,exports,1
12715.txt.earn,741,1
5717.txt.trade,march,1
9434.txt.acq,march,1
3539.txt.interest,nations,1
19539.txt.trade,commerce,2
6422.txt.acq,agreement,1
20744.txt.acq,less,1
372.txt.acq,acquiring,1
18355.txt.earn,reuter,1
11913.txt.interest,raises,1
11920.txt.acq,following,1
11222.txt.trade,400,1
2316.txt.earn,,1
8799.txt.earn,strong,1
12783.txt.earn,1986,1
18448.txt.crude,adding,1
10632.txt.crude,economies,2
4028.txt.crude,us,1
145.txt.earn,mln,8
1480.txt.acq,march,1
8606.txt.crude,fall,1
13649.txt.trade,response,1
11514.txt.acq,will,1
4408.txt.acq,develops,1
13262.txt.interest,banking,1
8880.txt.acq,canadas,1
273.txt.crude,average,3
16354.txt.earn,1986,2
21267.txt.crude,brings,1
10455.txt.trade,exports,2
7643.txt.trade,30,1
2953.txt.acq,savings,4
10784.txt.acq,carry,1
17305.txt.trade,governor,1
6861.txt.earn,laguna,1
2335.txt.earn,dlrs,2
9208.txt.crude,hit,2
6976.txt.trade,march,1
7212.txt.earn,1986,1
12538.txt.acq,said,1
4389.txt.earn,,1
8644.txt.earn,36,1
14843.txt.acq,devote,1
8992.txt.earn,quarterly,1
9313.txt.earn,electrochemical,1
18621.txt.crude,case,1
3825.txt.interest,week,1
18096.txt.earn,june,1
8029.txt.trade,reach,1
9072.txt.earn,reuter,1
20291.txt.earn,net,5
20736.txt.earn,48711,1
11873.txt.acq,hambrechts,1
17978.txt.acq,calif,1
6483.txt.interest,amount,1
9841.txt.interest,said,5
11498.txt.trade,william,1
3751.txt.earn,north,1
16997.txt.crude,conoco,3
16163.txt.acq,complete,1
13144.txt.interest,states,1
9841.txt.interest,fears,1
17199.txt.crude,194,1
2236.txt.earn,,1
3446.txt.trade,spur,1
5507.txt.trade,published,1
925.txt.trade,rules,1
11907.txt.interest,raises,1
3463.txt.earn,capital,1
331.txt.acq,past,1
11487.txt.trade,opens,1
5438.txt.earn,circus,4
18355.txt.earn,result,1
1951.txt.trade,state,1
1718.txt.earn,unneeded,1
5127.txt.interest,futures,3
2985.txt.trade,billion,9
8212.txt.trade,february,5
4172.txt.trade,record,1
18389.txt.crude,subsidiary,1
20270.txt.crude,february,1
17247.txt.interest,new,1
16992.txt.acq,acquire,1
5376.txt.trade,well,1
11497.txt.earn,common,2
15107.txt.earn,financial,2
4429.txt.crude,chona,1
21042.txt.earn,676593,1
5274.txt.trade,compared,3
15840.txt.trade,ltd,2
21391.txt.trade,resist,1
11837.txt.acq,nv,1
8991.txt.interest,pct,1
6913.txt.crude,<canterra,1
17274.txt.trade,selling,1
10311.txt.acq,single,2
10080.txt.crude,bp,3
19304.txt.earn,vs,7
21550.txt.acq,oct,1
14881.txt.trade,congress,1
3025.txt.acq,stock,1
14843.txt.acq,overseas,1
7135.txt.trade,yearend,1
12627.txt.interest,voluntarily,1
3332.txt.crude,damages,2
17247.txt.interest,april,1
7576.txt.earn,future,2
19912.txt.acq,principle,1
12503.txt.crude,nielsen,1
3534.txt.interest,institution,1
19950.txt.acq,savings,9
17506.txt.acq,owned,1
2783.txt.acq,ba,1
19022.txt.interest,165,1
11492.txt.acq,sponsoring,1
9841.txt.interest,rising,1
7305.txt.acq,commission,1
18399.txt.trade,domestic,1
16357.txt.trade,time,1
10623.txt.trade,industry,2
12521.txt.earn,confident,1
3982.txt.interest,give,1
7317.txt.earn,april,2
11574.txt.trade,officials,1
17746.txt.acq,said,3
1836.txt.acq,reasonable,1
3189.txt.crude,one,1
11941.txt.interest,592,2
11373.txt.acq,<cci>,1
12044.txt.earn,expecting,1
15736.txt.earn,price,3
17812.txt.acq,analysts,3
1836.txt.acq,must,2
5585.txt.earn,shareholders,1
5516.txt.acq,general,1
9809.txt.acq,unit,1
11174.txt.trade,joint,1
20959.txt.crude,hand,1
9839.txt.earn,83,1
11287.txt.trade,different,1
18519.txt.trade,computers,4
15005.txt.earn,report,1
16935.txt.trade,year,1
17470.txt.interest,02775892,1
2538.txt.acq,expect,1
14843.txt.acq,willing,1
9171.txt.trade,surplus,2
20363.txt.earn,dec,1
9110.txt.acq,automakers,1
17349.txt.acq,considering,1
18835.txt.trade,dispute,3
11153.txt.earn,1321940,1
11455.txt.crude,plan,3
16176.txt.acq,possible,1
2998.txt.crude,official,5
6346.txt.acq,targets,1
19546.txt.trade,deadline,2
19833.txt.acq,proration,1
17981.txt.acq,said,1
15561.txt.acq,9,1
3563.txt.crude,said,12
19113.txt.acq,loan,1
8220.txt.acq,reevaluating,1
233.txt.interest,1,1
18186.txt.crude,five,1
1306.txt.crude,added,2
5409.txt.acq,kan,1
17488.txt.acq,nuton,1
1689.txt.earn,3007000,1
3982.txt.interest,country,1
8599.txt.trade,debt,4
20989.txt.trade,germany,1
20137.txt.acq,open,1
11514.txt.acq,patent,1
18108.txt.crude,endangering,1
8606.txt.crude,right,1
19837.txt.acq,close,1
16005.txt.crude,pct,5
13263.txt.earn,debt,3
5561.txt.trade,free,3
1103.txt.acq,today,1
17771.txt.crude,week,1
8676.txt.trade,declined,1
13231.txt.interest,six,2
16970.txt.trade,companies,1
757.txt.acq,reuter,1
6346.txt.acq,good,1
3122.txt.interest,midland,2
18575.txt.acq,breached,1
21007.txt.acq,rhonepoulencs,1
7643.txt.trade,five,1
5268.txt.crude,limited,1
894.txt.trade,ltd,1
4132.txt.earn,affairs,1
7192.txt.earn,221,1
14012.txt.trade,board,1
9208.txt.crude,diplomats,1
17812.txt.acq,hutton,2
18493.txt.crude,prices,1
12803.txt.crude,petroleum,2
15244.txt.crude,ghana,2
4132.txt.earn,sectors,1
9253.txt.crude,petroleum,2
11123.txt.earn,brazils,3
3131.txt.interest,bringing,1
4174.txt.crude,renewed,1
10845.txt.crude,price,1
13649.txt.trade,japan,5
21502.txt.crude,pipeline,6
7477.txt.trade,ways,1
19304.txt.earn,telco,1
5438.txt.earn,mln,6
4026.txt.trade,designed,1
4084.txt.trade,206,1
7632.txt.trade,20,1
11717.txt.earn,project,1
11390.txt.trade,fall,1
9674.txt.crude,center,1
17216.txt.trade,pct,1
17186.txt.trade,reuter,1
3667.txt.earn,systems,1
960.txt.acq,<lai,1
11253.txt.acq,better,1
3111.txt.interest,cut,4
10192.txt.crude,year,1
1387.txt.crude,20,3
7058.txt.earn,definitive,1
21376.txt.acq,outstanding,4
20973.txt.earn,assets,1
12202.txt.earn,quarters,1
12696.txt.interest,mae<fnm>,1
16911.txt.earn,467000,1
9438.txt.earn,25,1
13194.txt.acq,commission,1
3131.txt.interest,surprise,1
12302.txt.interest,1,1
3991.txt.acq,directors,1
19377.txt.trade,needs,1
16088.txt.trade,sanctions,2
11285.txt.acq,believed,1
16797.txt.earn,savings,1
4408.txt.acq,said,3
393.txt.acq,exchangeable,1
12506.txt.earn,reuter,1
11529.txt.earn,,1
10947.txt.crude,oman182118251631,1
12546.txt.acq,corporation>,1
12609.txt.crude,told,1
12389.txt.earn,bank,1
18575.txt.acq,misuse,1
16163.txt.acq,spokesman,1
14642.txt.interest,move,1
16935.txt.trade,policies,4
18564.txt.interest,based,2
6023.txt.crude,today,3
3534.txt.interest,reconsider,1
10883.txt.acq,arbitrage,1
1477.txt.acq,economic,1
3117.txt.earn,products,4
8667.txt.trade,basic,1
3048.txt.crude,make,1
15312.txt.earn,also,3
1875.txt.crude,,1
11.txt.earn,feb,1
6178.txt.interest,1997,1
5810.txt.trade,,1
3261.txt.acq,income,3
5244.txt.crude,minister,1
2775.txt.crude,upham,1
12473.txt.trade,ministry,2
1675.txt.trade,samuels,1
3902.txt.trade,present,1
21412.txt.earn,49,1
8160.txt.crude,days,1
11118.txt.crude,recent,1
17075.txt.trade,also,3
17349.txt.acq,received,1
4027.txt.trade,concrete,1
18252.txt.acq,annual,1
19713.txt.acq,purpose,1
6086.txt.crude,17,1
11177.txt.acq,santos,1
13291.txt.crude,said,3
17335.txt.trade,recorded,1
17863.txt.acq,states,1
17212.txt.acq,discussing,1
11174.txt.trade,26,1
1622.txt.acq,consider,1
3629.txt.earn,598,1
12147.txt.interest,prime,3
5925.txt.earn,1985,1
248.txt.crude,commitment,2
6716.txt.trade,curb,1
16926.txt.trade,billion,1
1335.txt.crude,royalty,1
20008.txt.crude,levels,1
21076.txt.crude,venezuela,1
2667.txt.earn,127000,1
11980.txt.earn,302388,1
5371.txt.trade,posting,1
3452.txt.crude,alnahayan,1
21041.txt.acq,houston,1
3371.txt.interest,bids,8
15396.txt.earn,natural,1
6177.txt.crude,cutbacks,4
15052.txt.acq,pleasantville,1
704.txt.crude,world,1
1718.txt.earn,even,1
21376.txt.acq,including,1
15600.txt.acq,reduced,1
15149.txt.acq,ponderosa,1
2725.txt.interest,15870,1
1306.txt.crude,last,3
12672.txt.earn,mths,1
15610.txt.interest,washington,1
21376.txt.acq,<idcso>,1
6819.txt.acq,make,1
6124.txt.acq,united,3
1306.txt.crude,persistent,1
19241.txt.acq,,1
11588.txt.earn,writedown,1
9012.txt.interest,balances,3
4425.txt.crude,spokesman,6
10601.txt.earn,165,1
21238.txt.earn,quarter,1
17359.txt.crude,trade,1
12473.txt.trade,law,1
1963.txt.trade,calculate,1
7635.txt.acq,exchange,2
8069.txt.crude,reporters,1
13290.txt.crude,favourable,1
18495.txt.earn,shr,1
2979.txt.interest,yields,3
2725.txt.interest,action,1
9415.txt.trade,malcolm,1
3841.txt.earn,change,1
15001.txt.acq,undisclosed,1
2500.txt.acq,record,1
12333.txt.interest,cited,1
6346.txt.acq,dont,1
20095.txt.crude,thorough,1
17405.txt.crude,operating,3
1384.txt.earn,ltd>,1
12240.txt.earn,plan,1
8666.txt.acq,24,1
7570.txt.acq,next,2
7310.txt.interest,continuing,1
6177.txt.crude,organizations,1
19241.txt.acq,will,1
20479.txt.earn,126,1
2383.txt.crude,source,1
16677.txt.acq,mount,2
6686.txt.earn,16,1
15501.txt.acq,offer,1
16207.txt.earn,oneforone,1
19913.txt.acq,co,1
3303.txt.crude,,1
16777.txt.trade,dimming,1
8029.txt.trade,particularly,1
16163.txt.acq,corp,4
12457.txt.trade,problems,1
16095.txt.trade,continue,1
11076.txt.trade,300,1
366.txt.acq,calif,1
5376.txt.trade,emphasized,1
12395.txt.acq,required,1
8349.txt.earn,said,3
3111.txt.interest,believe,1
16591.txt.acq,common,1
11149.txt.crude,chance,1
3982.txt.interest,march,1
8051.txt.earn,dlrs,2
10156.txt.interest,federal,1
6752.txt.earn,preferred,1
4429.txt.crude,attacks,4
110.txt.acq,spinnoff,1
16957.txt.trade,koreas,1
10693.txt.crude,steep,1
17963.txt.crude,half,1
18252.txt.acq,25000,2
21502.txt.crude,yemen,4
10464.txt.interest,level,1
11822.txt.acq,40,1
6454.txt.earn,net,4
5127.txt.interest,weve,1
9279.txt.crude,ei,1
16487.txt.earn,<fnb>,1
1359.txt.earn,west,1
18938.txt.acq,shareholders,1
7755.txt.earn,given,1
4983.txt.crude,ministry,2
714.txt.acq,edge,1
16176.txt.acq,spirit,1
4900.txt.earn,one,1
10264.txt.trade,japan,5
11393.txt.acq,subsidiary,1
16787.txt.trade,president,1
10781.txt.trade,chance,1
17630.txt.earn,31,1
732.txt.acq,distribution,1
15366.txt.acq,manages,1
6086.txt.crude,breaks,1
10518.txt.acq,27,1
6665.txt.acq,analyst,2
9076.txt.trade,mines,1
19737.txt.acq,program,1
9515.txt.trade,bills,1
13085.txt.acq,reuter,1
17666.txt.acq,draftings,1
7820.txt.acq,rights,3
47.txt.trade,limping,1
12457.txt.trade,ahead,1
1197.txt.trade,said,9
16256.txt.trade,13,1
15664.txt.acq,principle,1
4142.txt.earn,12,1
19560.txt.crude,oil,2
11878.txt.earn,1,1
4055.txt.acq,serious,1
8635.txt.trade,countries,2
10947.txt.crude,respectively,1
7618.txt.crude,equipment,2
17618.txt.crude,relieve,1
10623.txt.trade,called,2
16681.txt.interest,608,2
6763.txt.earn,declares,1
12472.txt.trade,nakasone,2
714.txt.acq,redstone,7
8198.txt.trade,year,1
21550.txt.acq,merge,1
19304.txt.earn,qtr,1
14427.txt.earn,,1
17943.txt.interest,nakasone,5
12600.txt.acq,car,1
9279.txt.crude,partners,1
20736.txt.earn,revs,2
17429.txt.crude,bright,2
7135.txt.trade,response,1
21369.txt.crude,dividends,2
21551.txt.earn,nine,2
18495.txt.earn,mln,2
2231.txt.crude,released,1
20865.txt.trade,pressures,1
11563.txt.acq,known,1
10985.txt.acq,company,2
20869.txt.crude,said,5
3991.txt.acq,914,1
3903.txt.earn,tax,1
15171.txt.trade,meetings,1
4983.txt.crude,oilfields,2
6814.txt.earn,shr,1
11900.txt.interest,will,3
12316.txt.interest,april,1
10608.txt.trade,eiaj,2
20653.txt.crude,blocks,1
6346.txt.acq,specialist,2
1886.txt.acq,country,1
6466.txt.earn,sale,1
6746.txt.crude,march,1
6208.txt.crude,abdelaziz,1
18302.txt.trade,reason,1
20909.txt.crude,cuban,2
1686.txt.crude,agency,1
15939.txt.crude,,1
6090.txt.acq,canadas,1
714.txt.acq,begin,1
11891.txt.acq,flow,1
3939.txt.acq,<canton,1
19062.txt.trade,planning,1
236.txt.crude,debtburdened,1
273.txt.crude,38,1
8992.txt.earn,pays,1
10238.txt.acq,extended,1
11118.txt.crude,shut,1
16935.txt.trade,said,12
6134.txt.earn,mln,5
19766.txt.acq,transaction,1
3449.txt.interest,caution,1
8044.txt.trade,likely,2
10440.txt.earn,287,1
6169.txt.crude,york,1
11076.txt.trade,help,1
5162.txt.acq,bid,1
17180.txt.trade,weaker,1
3571.txt.crude,aware,1
13142.txt.crude,sale,1
17651.txt.acq,stock,2
11221.txt.earn,vs,6
393.txt.acq,shareholders,2
17511.txt.trade,two,1
4867.txt.crude,union,1
5973.txt.trade,including,1
16658.txt.crude,producer,1
17433.txt.crude,hard,1
12374.txt.acq,presently,1
6598.txt.crude,hard,1
13966.txt.earn,announced,2
9072.txt.earn,also,1
10779.txt.trade,solve,1
19377.txt.trade,development,3
11861.txt.interest,quarterpoint,1
3389.txt.crude,barrel,3
19509.txt.crude,set,3
18313.txt.acq,shareholders,2
1276.txt.acq,administration,1
4425.txt.crude,2,1
21018.txt.crude,1989,2
2496.txt.earn,vs,2
4717.txt.trade,appears,1
8428.txt.acq,management,1
5278.txt.trade,wanted,1
8514.txt.acq,definitive,1
21562.txt.trade,mln,3
9076.txt.trade,member,1
11225.txt.trade,mitis,1
237.txt.crude,point,1
3103.txt.interest,holding,1
2619.txt.earn,reduction,1
21404.txt.acq,leisure,1
1808.txt.acq,business,1
5684.txt.trade,eightbilliondlr,1
20038.txt.interest,mondays,1
6716.txt.trade,require,1
1438.txt.earn,net,5
15230.txt.crude,reuter,1
4664.txt.crude,subroto,2
20766.txt.acq,reuter,1
5244.txt.crude,oil,5
18955.txt.earn,data,4
17052.txt.interest,rate,2
16723.txt.crude,bankruptcy,5
3980.txt.crude,status,1
372.txt.acq,high,1
19560.txt.crude,news,1
20038.txt.interest,inflationary,2
12398.txt.interest,nervousness,1
9795.txt.trade,states,2
4067.txt.earn,fell,1
10080.txt.crude,,1
